Festival,Project Title,Tracking Number,Submission Date,Notification Date,Event Dates,Submission Status,Judging Status,Category Name
London Directors’ Talents,Private Limo (Episode 5) - Fat Rocco,DT6-16177,"June 02, 2026","December 14, 2026","January 23, 2027 to January 25, 2027",In Consideration,Undecided,Independent (Low Budget) Short Film
Los Angeles Short Film Award,Private Limo (Web Series),LASFA5447,"May 27, 2026","June 09, 2026","July 13, 2026 to July 13, 2026",In Consideration,Selected,WEB SERIES
Tokyo Film & Screenplay Awards,Private Limo (Web Series),3074,"May 14, 2026","June 11, 2026","July 13, 2026 to July 13, 2026",In Consideration,Award Winner,WEB SERIES
Hollywood International Indie Film & Screenplay Awards,Private Limo (Episode 5) - Fat Rocco,HIISA3170,"May 02, 2026","June 10, 2026","July 13, 2026 to July 13, 2026",In Consideration,Award Winner,INDIE SHORT FILM/LOW BUDGET (UNDER 25000 USD BUDGET)
New York Film & Female Actress Award,Private Limo (Web Series),2363,"February 19, 2026","March 09, 2026","July 13, 2026 to July 13, 2026",In Consideration,Award Winner,COMEDY
NEW YORK INDIE SHORTS AWARDS,Private Limo (Episode 5) - Fat Rocco,NYC31107,"February 12, 2026","July 11, 2026","February 11, 2027 to February 14, 2027",In Consideration,Undecided,COMEDY SHORTS COMPETITION
LA Film & Documentary Award,Private Limo (Web Series),BDA-4195,"February 11, 2026","March 09, 2026","July 13, 2026 to July 13, 2026",In Consideration,Award Winner,Web Series 
Hollywood Best Indie Film Awards,Private Limo (Episode 5) - Fat Rocco,BIFA-6927,"January 30, 2026","February 09, 2026","July 13, 2026 to July 13, 2026",In Consideration,Award Winner,COMEDY
Melbourne Short Film Festival,Private Limo (Episode 5) - Fat Rocco,11744,"January 29, 2026","December 04, 2026","February 13, 2027 to February 13, 2027",In Consideration,Undecided,Best Short Comedy
Melbourne Short Film Festival,Private Limo (Episode 4) - Forever Hold Your Peace,11745,"January 29, 2026","December 04, 2026","February 13, 2027 to February 13, 2027",In Consideration,Undecided,Best Short Comedy
London Night Film Festival,Private Limo (Episode 5) - Fat Rocco,LFHA3787,"January 20, 2026","August 17, 2026","October 22, 2026 to October 22, 2026",In Consideration,Undecided,🎥 Comedy
